chunk_text,chunk_metadata,chunk_order
"1.3.1.
Admins should have access to monitor the activity of users (e.g.,
completed interviews, payments).
2.
System Management
2.1.
System Updates
2.1.1.
Admins should manage system updates, ensuring the latest
features and bug fixes are implemented.
2.2.
Content Management
2.2.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 2, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",12
"2.2.1.
Admins should be able to update the content in the app.
2.3.
Review Reports
2.3.1.
Admins should be able to review feedback reports , user
interactions and overall system performance.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 2, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",13
"3.
Payment & Subscription Management
3.1.
Monitor Payment
3.1.1.
Admins must track all user payments, ensuring all transactions are
accurate.
3.2.
Manage Subscription
3.2.1.
Admins should handle subscription plans, upgrades, and
downgrades.
4.
Security Settings
4.1.
Security Adjustions
4.1.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 3, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",14
"4.1.1.
Admins must have access to adjust security settings for the
platform.
5.
Backup and Recovery Management
5.1.
Backup Management
5.1.1.
The system must allow admins to schedule and manage backups
of important & sensitive data.
5.2.
Recovery Management
5.2.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 3, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",15
"5.2.1.
Admins should have access to recovery options in case of system
failures.
6.
Notification Management
6.1.
Update Notifications
6.1.1.
Admins should be able to send notifications and updates to users
(e.g., subscription renewal reminders, platform updates).
6.2.
Reminders
6.2.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 3, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",16
"Reminders
6.2.1.
Admins should set automatic reminders for Main Events like
payment dates, trial expiry, etc.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 3, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",17
"●Ai Module
1.
Question Generation
1.1.
Generate Questions:
1.1.1.
The AI system must generate specific questions for users based on
the selected interview type.
1.2.
Receive and Display Questions
1.2.1.
The AI must interact with users by receiving their inputs and","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 4, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",18
"displaying relevant interview questions.
2.
Video Analysis
2.1.
Analyze Video:
2.1.1.
The AI should analyze recorded interviews and provide users with
performance feedback and improvement suggestions that are built
on body language analysis.
3.
Integration with Chatbot
3.1.
User Interaction:
3.1.1.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 4, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",19
"3.1.1.
The AI system should be integrated with the chatbot to assist users
with technical queries or interview preparation guidance.
4.
Ai Feedback
4.1.
Provide Feedback
4.1.1.
The AI should provide users with feedback based on their
responses, either through video or text.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 4, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",20
"Non-Functional Requirements
1. The app should be user-friendly and easy to navigate.
2. The app should be responsive and accessible on different devices.
3. The app should be secure and protect user data.
4. The app should have good performance and load times.","{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 4, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",21
5. The app should be scalable to accommodate a growing user base.,"{'source': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'file_path': 'G:\\chat-Bot\\src\\assets/files\\test\\933k8kpcg1wn_CheatChat_BusinessRequirements1.pdf', 'page': 4, 'total_pages': 5, 'format': 'PDF 1.4', 'title': 'CheatChat: Business Requirements', 'author': '', 'subject': '', 'keywords': '', 'creator': '', 'producer': 'Skia/PDF m130 Google Docs Renderer', 'creationDate': '', 'modDate': '', 'trapped': ''}",22
